-6.923000000000000398e+01,1.050823522044782576e-01
-7.741500000000000625e+01,7.126545230365610717e-02
-7.599500000000000455e+01,3.196195179052263580e-01
-6.418600000000000705e+01,2.852946523182909866e-01
-5.163000000000000256e+01,6.904215749401765301e-02
-5.004500000000000171e+01,3.110840308570967938e-01
-4.435600000000000165e+01,8.167339616800366464e-01
2.008200000000000074e+01,3.514808839923933004e-01
-2.635600000000000165e+01,3.961323428684970782e-01
-3.600999999999999801e+01,8.084986888968997976e-01
-4.977900000000000347e+01,9.428659931905530867e-01
-3.072400000000000020e+01,8.155433950190515979e-02
-1.629299999999999926e+01,1.317967693600184953e-01
-8.443400000000000460e+00,3.802359026883095350e-01
-1.283500000000000085e+01,7.957990957823619649e-01
-7.636099999999999888e+00,5.477798837082135108e-01
5.429299999999999571e+00,8.212258645524682654e-01
3.296899999999999831e-01,8.226236711174961247e-01
-2.402499999999999858e+01,9.365628289265750528e-01
-2.981899999999999906e+01,2.202504770837034886e-01
-3.817900000000000205e+01,6.728580448401425551e-01
-3.574600000000000222e+01,4.032003107942870868e-01
-3.030900000000000105e+01,4.329084148892328177e-01
-4.717000000000000171e+01,3.692247691032778389e-01
-3.775699999999999790e+01,4.489709635837600965e-01
-3.042200000000000060e+01,5.389968031659240211e-01
-2.945299999999999940e+01,8.718527207810993218e-01
-2.361199999999999832e+01,3.289025088906910588e-01
-2.695699999999999985e+00,3.507784914157368039e-01
9.706300000000000594e+00,5.751256786524564513e-01
-1.607499999999999929e+01,9.870496180484373827e-01
5.618999999999999551e-01,7.926682031598933920e-01
0.000000000000000000e+00,5.096429889209826980e-01
2.229200000000000159e+01,1.728497016256217433e-01
-2.309100000000000108e+01,1.314247817165855592e-01
-4.052600000000000335e+01,4.772973776793396627e-01
-3.721299999999999830e+00,6.291039689956006153e-01
-1.354700000000000060e+01,8.345094752963796436e-01
4.641300000000000203e+00,4.776233676666845618e-01
5.662200000000000344e+00,3.712577472682944135e-01
-2.056500000000000128e+01,2.713223517885285929e-01
4.511499999999999844e+00,8.524924925092693950e-01
9.757099999999999662e-01,5.490596155114072507e-01
-3.680499999999999972e+01,8.483497517814044819e-01
-2.501200000000000045e+01,7.112832138134131954e-01
9.957800000000000651e+00,4.972434011979827151e-01
-9.886499999999999844e+00,4.299948214239408539e-01
-1.403599999999999959e+01,1.866402285774018122e-01
5.069499999999999673e+00,1.962328796174414025e-01
2.632999999999999829e+01,1.707898040105607640e-01
2.275499999999999901e+01,2.831509210705061008e-01
1.606200000000000117e+01,5.879053704412157133e-01
3.001300000000000168e+01,6.008213389050205411e-01
3.892300000000000182e+01,9.762764079504312464e-01
2.838800000000000168e+01,1.997408278879170274e-01
4.613600000000000279e+01,6.176450628766827489e-01
1.729400000000000048e+01,7.521160255230154856e-01
2.974500000000000099e+01,9.520832024405390115e-02
4.157200000000000273e+01,6.189454586755334109e-01
-6.862300000000000288e+00,9.916403635812888195e-01
7.293199999999999683e+00,5.475856431634140709e-02
2.276399999999999935e+01,3.727451868646802779e-02
2.783299999999999841e+01,4.251157031208340209e-01
3.965299999999999869e+01,1.398213551561298118e-01
3.623899999999999721e+01,9.217265343114279252e-01
2.224800000000000111e+01,4.918526954159684328e-01
2.135000000000000142e+01,7.887909199693169393e-01
4.014100000000000001e+00,8.202658174132426705e-02
3.956300000000000239e+01,2.908520559927839644e-01
3.195700000000000074e+01,7.352881461183853329e-01
4.907500000000000284e+01,6.283792137479493611e-01
5.131799999999999784e+01,2.058930929028438550e-01
2.084600000000000009e+01,8.035637880978722114e-01
1.501299999999999990e+01,8.884469828960444016e-01
1.346000000000000085e+00,5.699463632385861622e-01
1.538199999999999967e+01,9.059232268805009758e-01
-4.404399999999999693e+01,3.739105604941678207e-01
-5.487199999999999989e+01,7.594192682996867561e-01
-3.470100000000000051e+01,4.044638803874791577e-01
-1.510699999999999932e+01,6.249763524656769542e-01
-1.242600000000000016e+01,4.944198309432206173e-01
-4.989800000000000324e+01,2.578198732863511422e-01
-7.870300000000000296e+01,2.247737916350592835e-01
-6.516100000000000136e+01,5.246111441438231493e-01
-3.002899999999999991e+01,4.117587974361347491e-01
-1.227899999999999991e+01,5.015540556610171841e-01
-5.684799999999999853e-01,6.998106876149987610e-01
-7.074499999999999567e+00,1.331163053128681106e-01
-2.020200000000000173e+01,3.194677531713377983e-01
-7.049599999999999866e+00,3.261481229694320749e-01
-2.868100000000000094e+01,4.469094783292699713e-01
-5.032900000000000063e+01,8.975085411813006342e-01
-5.503300000000000125e+01,1.615876703926857338e-01
